YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,TEXAS,DAWSON,45,391,75742.6,0.85892,0.98121,13.58,16507.37,1.07948,0.97351,80.25,19641.6,0.94019,1.04553,102.83,14315.69,0.95647,1.06063,702.75
2023,TEXAS,DEAF SMITH,45,392,83506.59,0.8771,0.97553,13.75,9201.25,0.95598,1.01743,69,23974.66,1.00174,1.04662,101.75,11870.08,0.96242,1.0058,796.83
2023,TEXAS,DELTA,45,400,*,*,*,*,13496.16,0.77407,0.96839,34.08,26406.56,1.09506,1.0475,41,13463.77,1.03459,1.02592,469
2023,TEXAS,DENTON,45,410,100529.5,1.01482,0.97797,224,14221.34,1.12528,0.94754,2035.08,26277.21,1.05975,1.04379,1668.75,13866.51,1.05479,0.97722,37232.25
2023,TEXAS,DEWITT,45,420,74084.47,0.91325,0.97671,17.17,12075.85,0.83934,0.93389,113.25,29100.77,1.01988,1.07571,127.5,13306.8,0.96901,1.04491,1715.67
2023,TEXAS,DICKENS,45,421,*,*,*,*,4821.77,0.60898,0.82396,13,35659.3,1.01137,1.08746,11.33,15126.66,0.97311,0.99534,189.83
2023,TEXAS,DIMMIT,45,430,79101.81,0.8886,0.99036,10.42,13339.46,0.92366,0.99763,64.33,23209.54,1.02139,1.08183,112.08,12275.16,1.0147,1.05162,249
2023,TEXAS,DONLEY,45,431,.,.,.,.,13683.56,1.31772,1.01618,33.75,19615.89,1.06265,0.97905,18.42,12101.36,0.98419,1.00466,359.17
2023,TEXAS,DUVAL,45,440,118341.16,1.17612,1.04282,14.67,11775.35,1.13361,1.01451,71.67,31283.53,1.09223,1.05061,148.25,15686.51,1.15349,1.05388,320
2023,TEXAS,EASTLAND,45,450,152933.46,1.05615,0.98979,11.17,11895.82,1.06126,1.03964,116.5,40179.53,1.08959,1.0402,153,12420.31,0.9815,0.9999,1538.17
2023,TEXAS,ECTOR,45,451,89178.67,0.97677,0.98385,78.08,12961.34,1.0673,0.9677,550.33,23865.52,0.98924,1.04752,662.5,12966.32,1.03261,1.02843,4284.92
2023,TEXAS,EDWARDS,45,460,*,*,*,*,*,*,*,*,11660.02,0.81384,0.99486,19.75,10031.26,0.88347,0.96339,205.25
2023,TEXAS,ELLIS,45,470,120522.03,1.11125,0.98037,87.83,13895.08,1.07747,0.93249,804.67,36579.81,1.19843,1.05609,489.5,13399.4,1.10375,0.98868,9133.25
2023,TEXAS,EL PASO,45,480,78392.45,0.98408,0.96735,322.58,11172.88,1.0056,0.9476,1712.17,18688.94,1.0465,1.0554,1314.42,11709.72,1.12568,1.05698,15172.17
2023,TEXAS,ERATH,45,490,78694.1,0.92626,0.95896,14.92,9020.47,0.79469,0.993,311.17,27304.58,0.99787,1.06579,178.58,11484.33,1.0402,0.99668,2716.67
2023,TEXAS,FALLS,45,500,*,*,*,*,11478.72,1.08367,0.94854,103.83,26828.33,0.85368,1.04963,81.08,12615.44,1.04472,1.0306,703.17
2023,TEXAS,FANNIN,45,510,89050.17,1.01233,1.0117,7.5,15020.85,1.09734,0.97552,211.58,37417.1,1.19499,1.05087,153.33,14187.35,1.12165,1.02605,2755.08
2023,TEXAS,FAYETTE,45,511,128756.83,0.97743,0.99272,12.75,18471.44,1.15799,0.98753,125.08,31533.33,1.09144,1.05017,150.83,13049.11,0.98983,0.99824,3379.92
2023,TEXAS,FISHER,45,520,*,*,*,*,6618.81,0.73365,0.98722,34.5,27137,0.81043,1.11115,19.5,15451.9,0.98042,1.04172,389.67
2023,TEXAS,FLOYD,45,521,*,*,*,*,14038.63,0.92887,0.91454,22.25,27538.74,0.713,1.07905,20.58,14337.45,1.01145,1.03041,425.17
2023,TEXAS,FOARD,45,522,*,*,*,*,13706.55,1.3973,1.00618,11.92,29225.39,0.85444,1.06072,18.42,17278.29,1.02039,1.07234,117.42
2023,TEXAS,FORT BEND,45,530,110601.55,1.02304,0.9705,325.25,14869.81,1.1242,0.95864,1834.5,20926.68,1.01554,1.03364,2035.92,13298.87,1.03315,0.95005,29085.5
2023,TEXAS,FRANKLIN,45,531,*,*,*,*,12122.15,0.99925,0.96171,67.92,27833.27,1.35393,1.06387,62.33,12263.73,0.9708,1.00659,1018.08
2023,TEXAS,FREESTONE,45,540,*,*,*,*,14786.4,0.97851,0.95689,167.75,30071.79,1.03378,1.01999,105.83,11981.49,0.9809,1.00806,1523.08
2023,TEXAS,FRIO,45,541,92438.44,1.0009,1.01547,11.33,13146.37,1.15163,0.99015,95.67,15691.21,0.93911,1.05665,115.83,12384.47,1.05683,1.03819,464.25
2023,TEXAS,GAINES,45,542,105302.96,1.08886,0.9919,11.58,11089.45,0.91461,0.957,75.75,21961.38,0.7386,0.99355,104.42,16023.39,0.88815,1.05648,638.42
2023,TEXAS,GALVESTON,45,550,110002.12,1.06583,0.98491,167.67,15756.67,1.15142,0.94707,1157.25,30182.51,1.13834,1.03253,689.67,14831.69,1.13552,0.99343,15380.58
2023,TEXAS,GARZA,45,551,*,*,*,*,10689.83,0.74151,0.98287,9.33,34811.32,1.14534,1.01607,15,13755.01,1.09644,1.03241,186.5
2023,TEXAS,GILLESPIE,45,552,119123.06,1.01281,0.99351,14.58,8537.75,0.87824,0.96194,126.42,25116.58,1.05133,1.04084,118.92,10412.67,0.9437,0.9965,4679.08
2023,TEXAS,GLASSCOCK,45,560,*,*,*,*,*,*,*,*,*,*,*,*,13253.74,0.96461,1.01143,99.17
2023,TEXAS,GOLIAD,45,561,*,*,*,*,7056.91,0.66806,0.90893,37.83,23070.4,1.06859,1.04732,28.5,12844.65,0.98375,1.02026,662.67
2023,TEXAS,GONZALES,45,562,104530.55,0.93423,1.02139,16.5,8539.23,0.84776,0.98166,122.42,26015.78,0.93466,1.07676,122.58,13077.96,0.96615,1.02251,1438
2023,TEXAS,GRAY,45,563,69869.63,1.03302,0.99621,14.5,13990.38,1.2098,1.00661,135.58,20192.39,1.02273,1.01803,95.92,13017.41,1.08973,1.01172,1528.83
2023,TEXAS,GRAYSON,45,564,107762.45,1.07927,0.98205,71.25,15188.83,1.11519,0.97056,822.25,37679.61,1.27401,1.04138,515,14749.98,1.10444,1.01427,9967.33
2023,TEXAS,GREGG,45,570,81215.72,0.99451,0.979,57.33,13329.25,1.14378,0.95548,659.17,31826.83,1.16595,1.03704,337,13698.91,1.12826,1.01436,7668.42
2023,TEXAS,GRIMES,45,580,90138.22,0.9691,1.00072,20.83,14985,1.16323,0.97342,140.5,24822.03,1.08335,1.0218,101,13201.92,1.02697,0.9696,1909.75
2023,TEXAS,GUADALUPE,45,581,99298.13,0.95624,0.97514,99.08,12294.55,0.96381,0.9304,779.83,26089.62,1.01859,1.04776,412.5,12223.39,1.02329,0.99911,9436.5
2023,TEXAS,HALE,45,582,88076.96,0.93213,0.95605,22.08,10546.67,0.91823,0.97031,115.08,20606.99,1.04496,1.07686,119.75,12875.49,0.98486,1.02069,1613.75
2023,TEXAS,HALL,45,583,*,*,*,*,12531.55,0.99865,0.94357,27.92,19410.11,0.8861,1.04638,33.92,13898.21,0.89154,1.05953,293.33
2023,TEXAS,HAMILTON,45,590,*,*,*,*,12148.12,0.97368,0.97807,60.83,29214.34,1.08379,1.05704,53.5,12272.98,0.92707,0.99583,789.83
2023,TEXAS,HANSFORD,45,591,*,*,*,*,4561.44,0.98539,0.90661,19.58,12744.34,0.82505,1.04951,39,13687.87,0.95893,1.01612,423.83
2023,TEXAS,HARDEMAN,45,592,*,*,*,*,14682.48,0.87528,0.98597,51.5,34972.09,0.78536,1.05403,26.92,18344.5,0.97421,1.04076,353.5
2023,TEXAS,HARDIN,45,600,110714.6,1.11251,0.98382,29.83,18270.64,1.25689,0.98842,295.42,32801.61,1.16856,1.06922,210.75,14780.47,1.15325,0.99091,2888.5
2023,TEXAS,HARRIS,45,610,102851.95,1.03716,0.97382,1798,16581.71,1.18169,0.95518,8882.17,25013,1.10666,1.04455,7305.33,14381.36,1.10904,0.99133,119275.83
2023,TEXAS,HARRISON,45,620,81007.92,0.87984,0.94961,31.83,11348.68,0.94065,0.95212,382.75,25805.48,1.23371,1.03421,225.33,12690.63,1.10556,1.00628,3965.33
2023,TEXAS,HARTLEY,45,621,.,.,.,.,9073.13,0.54717,1.06338,10.08,43989.21,1.23657,1.04453,17.08,12277.7,0.97641,1.01573,303.5
2023,TEXAS,HASKELL,45,630,*,*,*,*,17254.26,0.92227,0.9967,46.83,39293.14,0.96777,1.04007,45.25,12847.28,0.87601,1.00532,546.92
2023,TEXAS,HAYS,45,631,79312.55,0.92773,0.95542,86.75,13467.65,0.9584,0.92305,644.33,30000.79,1.02193,1.02833,400.83,12625.07,0.96559,0.96798,11636
2023,TEXAS,HEMPHILL,45,632,*,*,*,*,13772.04,0.88778,0.92685,19.42,19463.52,1.01258,1.06892,12.25,13142.22,0.89182,1.00243,349.92
2023,TEXAS,HENDERSON,45,640,102880,1.08352,1.01049,37.92,16730.65,1.16616,0.97199,472.42,33688.78,1.11693,1.04788,323.75,12989.71,1.05981,1.00948,6151.67
2023,TEXAS,HIDALGO,45,650,88540.94,1.02386,1.00653,416.58,12813.06,1.16817,0.99862,1868.75,21032.7,1.21402,1.07286,3535.25,11244.49,1.18031,1.05099,10908.75
2023,TEXAS,HILL,45,651,105401.06,1.04689,0.96227,14,10168.1,0.83604,0.98088,200.83,34937.97,1.10061,1.06841,167.83,12324.44,0.9795,1.01009,2506.58
2023,TEXAS,HOCKLEY,45,652,98526.22,1.02379,0.96236,15.42,13833.84,1.10697,0.97509,75.42,22911.78,1.00314,1.07354,84.67,12195.85,1.02661,1.02713,1147.25
2023,TEXAS,HOOD,45,653,89297.32,1.01454,0.9923,27.83,14361.78,1.00882,0.94673,257.92,26864.86,1.11185,1.05865,151.08,11900.46,0.97201,0.98894,7035.08
2023,TEXAS,HOPKINS,45,654,82569.53,0.85442,0.96719,17.58,13735.87,1.02373,0.9639,249.08,29919.91,1.2505,1.05457,186.25,13692.87,1.08112,1.0281,2920.42
2023,TEXAS,HOUSTON,45,660,102338.03,1.09492,0.99868,15.83,12677.2,0.91418,0.97599,129.83,28366.67,1.13707,1.04267,114.75,12807.05,1.02985,1.02645,1610
2023,TEXAS,HOWARD,45,661,95049.96,0.89959,1.01991,22.08,17935.57,1.01072,0.98816,139.17,23185.53,1.06908,0.99807,118.75,12089.64,0.98109,1.02641,1510.17
2023,TEXAS,HUDSPETH,45,662,*,*,*,*,10070.74,0.54524,0.90528,13.75,10814.02,0.85216,1.02804,14.33,10363.58,1.1145,0.97534,120.33
2023,TEXAS,HUNT,45,670,110758.52,1.04747,1.01381,43,13840.68,1.09115,0.97078,583.17,33629.33,1.15286,1.04659,389.67,14143.28,1.11524,1.021,6312.08
2023,TEXAS,HUTCHINSON,45,671,91846.6,0.8963,0.93455,11.08,15095.73,0.97683,0.96744,121.17,22251.53,1.02708,0.99579,76.58,14602.02,1.05099,0.97912,1467.92
2023,TEXAS,IRION,45,672,*,*,*,*,*,*,*,*,*,*,*,*,11941.42,0.84987,0.97649,135.58
2023,TEXAS,JACK,45,680,*,*,*,*,33081.74,1.19584,0.97133,48.58,21072.03,0.90845,0.99642,44,13602.21,0.96914,1.00377,762.58
2023,TEXAS,JACKSON,45,681,156272.36,1.02396,0.9736,11.17,11989.16,0.81919,0.93967,95.25,28014.26,1.00039,1.01566,72.42,13831.11,0.9642,0.99954,1118.75
2023,TEXAS,JASPER,45,690,89704.27,0.99891,1.03551,38.17,14175.54,1.17253,0.99957,264.33,33713.44,1.05599,1.04958,202,12808.93,1.12841,1.03521,2500.17
2023,TEXAS,JEFF DAVIS,45,691,*,*,*,*,*,*,*,*,21324.52,0.92454,1.08894,9.5,9499.86,0.76777,1.00186,255.17
2023,TEXAS,JEFFERSON,45,700,98856.5,0.99274,0.99031,160,16507.76,1.15042,0.98875,1003.75,27945.84,1.21291,1.0292,706.17,14365.84,1.18954,1.02948,9047.75
2023,TEXAS,JIM HOGG,45,710,*,*,*,*,16738.39,1.42433,1.05752,29.08,27469.16,1.16532,1.07981,65.83,12109.71,1.01072,1.02477,136.25
2023,TEXAS,JIM WELLS,45,711,96554.01,0.98764,1.02839,34.83,19440.94,1.28622,0.99409,227.42,31787.97,1.24238,1.07677,275,13917.22,1.12463,1.00443,1198.33
2023,TEXAS,JOHNSON,45,720,94950.17,1.04635,0.98452,77.5,13802.05,1.13208,0.96175,611.83,31217.02,1.21207,1.0622,408,14911.67,1.17454,0.99751,7411.17
2023,TEXAS,JONES,45,721,*,*,*,*,15635.1,0.88291,0.96366,111.58,26387.07,0.9063,1.05443,109.67,13321.35,0.9909,1.00151,1130.08
2023,TEXAS,KARNES,45,722,65244.44,0.84461,0.98393,12.17,10760.29,0.71815,0.98051,82.67,19829.16,0.7911,1.06765,88.42,14304.46,0.98974,1.01466,861.75
2023,TEXAS,KAUFMAN,45,730,108561.64,1.04761,1.01278,63.92,12832.57,1.01455,0.94953,614.92,32289.91,1.14537,1.01511,356.25,13189.84,1.11797,0.99352,5720.92
2023,TEXAS,KENDALL,45,731,86687.61,0.97923,1.00273,20.33,10920.46,1.01461,0.91187,156.25,30741.49,1.21931,1.04501,131.67,11317.8,1.03251,0.98269,5161.67
2023,TEXAS,KENEDY,45,732,.,.,.,.,*,*,*,*,*,*,*,*,*,*,*,*
2023,TEXAS,KENT,45,733,.,.,.,.,*,*,*,*,*,*,*,*,14314.46,1.00786,1.0046,71.83
2023,TEXAS,KERR,45,734,60295,0.90413,0.98908,23.83,11112.38,0.96274,0.97037,334.33,30856.3,0.98875,1.03456,258.33,11385.75,0.96707,1.03115,7192.75
2023,TEXAS,KIMBLE,45,740,*,*,*,*,13886.77,0.6338,0.95694,44.5,31969.12,0.83696,0.9859,33.25,12475.78,0.85819,1.01052,634.92
2023,TEXAS,KING,45,741,.,.,.,.,*,*,*,*,*,*,*,*,*,*,*,*
2023,TEXAS,KINNEY,45,742,*,*,*,*,14253.35,0.77588,0.98522,26,21829.05,0.73358,1.0443,39.08,10526.07,0.88022,1.01999,316.08
2023,TEXAS,KLEBERG,45,743,93124.63,1.08211,0.97433,13.17,10658.71,1.03496,0.98209,84,28876.7,1.17753,1.02861,85.58,11851.59,1.03379,1.02075,882.42
2023,TEXAS,KNOX,45,744,*,*,*,*,17107.04,0.73973,0.97366,20.58,24219.15,0.89729,1.00283,58.17,13667.77,0.93903,1.04441,313.5
2023,TEXAS,LAMAR,45,750,100592.42,1.04053,0.97787,37,13330.95,1.11859,0.98947,467.92,34291.47,1.21202,1.05934,372.5,14884.67,1.16481,1.05172,4346.17
2023,TEXAS,LAMB,45,751,109418.86,0.9724,0.99148,12.25,11772.15,0.98504,1.01794,69.58,20340.31,0.8992,1.07507,101.42,11199.97,0.96322,1.03745,770.08
2023,TEXAS,LAMPASAS,45,752,*,*,*,*,12930.24,0.96815,0.93181,206.42,32821.33,1.11891,1.064,100.67,12353.58,1.01166,0.99074,2078.75
2023,TEXAS,LA SALLE,45,753,*,*,*,*,9938.27,0.80418,1.02049,43.5,18093.92,0.8485,1.01448,76.17,14985.43,0.83645,1.03333,171.58
2023,TEXAS,LAVACA,45,754,124915.28,1.01987,1.01185,13.67,10651.98,0.82254,0.9536,131,34346.8,1.05347,1.07627,151,14164.17,0.96149,1.0033,2591.75
2023,TEXAS,LEE,45,755,*,*,*,*,11954.37,0.92296,0.95483,106.83,24546.05,0.84278,1.06534,61.75,13104.76,1.01555,0.98853,1194.17
2023,TEXAS,LEON,45,756,108957.43,0.95636,0.99372,13.58,9836.32,0.90068,0.96905,102.83,22518.18,0.97852,1.0241,65.92,14277.12,1.06196,1.00514,1599.58
2023,TEXAS,LIBERTY,45,757,117555.12,1.11627,1.01278,43.17,18661.8,1.17018,0.97445,325.33,32075.99,1.27652,1.03519,242.17,16413.3,1.21357,1.00909,2764.5
2023,TEXAS,LIMESTONE,45,758,*,*,*,*,9259.66,0.87606,0.96472,239.25,29094.49,0.96607,1.05344,126.92,12623.36,1.00797,1.0159,1400.67
2023,TEXAS,LIPSCOMB,45,759,*,*,*,*,17143.62,0.89192,0.9861,12.58,21289.55,0.96076,1.12974,17.58,11851.64,0.90319,0.97882,311.25
2023,TEXAS,LIVE OAK,45,760,*,*,*,*,8714.67,1.15211,0.95783,36.92,20005.66,1.04705,1.05242,46.75,11205.01,0.95674,1.01566,572.17
2023,TEXAS,LLANO,45,761,114541.23,1.00686,0.97884,12.75,13899.79,0.88289,0.95746,118,39350.55,1.07855,1.06352,84.08,12912.97,0.99773,0.99772,3157.67
2023,TEXAS,LOVING,45,762,.,.,.,.,.,.,.,.,.,.,.,.,*,*,*,*
2023,TEXAS,LUBBOCK,45,770,100966.19,0.99014,0.97285,159.08,12879.27,0.99379,0.9512,1046.42,29438.47,1.14772,1.04359,621,13047.53,1.04659,1.00995,14349.42
2023,TEXAS,LYNN,45,771,*,*,*,*,16800.04,1.09222,0.89905,25.42,24483.93,1.07798,1.0439,20.5,15114.7,1.02603,1.03202,330.08
2023,TEXAS,MCCULLOCH,45,772,*,*,*,*,14436.06,0.97013,0.98959,74,25572.38,1.01096,1.02164,75.08,12997.21,0.91951,1.02162,824.83
2023,TEXAS,MCLENNAN,45,780,90773.41,0.97584,0.9903,95.25,12661.74,0.96172,0.96179,1338.83,28799.72,1.02647,1.05135,846.5,12663.87,1.00313,1.00905,11985.08
2023,TEXAS,MCMULLEN,45,781,.,.,.,.,.,.,.,.,*,*,*,*,16299.5,1.15603,1.03151,64.83
2023,TEXAS,MADISON,45,782,*,*,*,*,11837.69,0.93991,0.94755,64.92,36432.25,1.23568,1.02227,58.25,14499.31,1.08721,1.04246,689.25
2023,TEXAS,MARION,45,783,66948.21,0.88566,0.94012,8.17,18594.52,1.22901,1.0275,93.5,26764.8,1.14298,1.03789,78.25,15447.63,1.13341,1.03861,698.08
2023,TEXAS,MARTIN,45,784,*,*,*,*,8801.73,1.16071,0.93358,28.58,27198.34,1.17639,1.11399,19.83,13670.17,0.95106,1.02288,284.17
2023,TEXAS,MASON,45,785,*,*,*,*,7195.48,0.74152,1.02771,30.5,22268.42,0.94321,1.06993,37.5,11756.32,0.90288,1.0223,637.75
2023,TEXAS,MATAGORDA,45,790,99273.97,1.07343,0.9898,27.92,18838.59,1.176,1.00699,181.83,36553.65,1.11519,1.04551,169.33,14866.32,1.03807,0.98235,1996.58
2023,TEXAS,MAVERICK,45,791,114189.43,0.95875,1.07559,60.92,11419.53,0.96891,1.01838,218.75,20014.34,0.98707,1.05961,657.17,10756.73,1.01829,1.07629,618.92
2023,TEXAS,MEDINA,45,792,78828.07,1.10833,0.98394,35.67,14188.08,1.04317,0.95731,245.5,32214.8,1.2078,1.08442,172.33,11413.47,1.01757,0.98617,2728.42
2023,TEXAS,MENARD,45,793,.,.,.,.,12875.28,0.86151,1.12586,13.25,27563.05,0.94222,1.11333,27.08,12423.95,0.90547,1.02028,252.08
2023,TEXAS,MIDLAND,45,794,80699.61,0.95212,0.9972,74,12060.36,1.06688,0.98415,473.33,23777.23,0.96546,1.04903,462,12018.07,0.98711,0.99628,6209.58
2023,TEXAS,MILAM,45,795,127387.52,1.13318,1.02115,16.33,12414.48,0.96727,0.98003,141.25,31238.98,1.05807,1.03714,118.08,13553.89,1.08692,0.99811,1275.5
2023,TEXAS,MILLS,45,796,*,*,*,*,12821.86,1.11141,0.92449,35.42,37867.08,0.91458,1.0128,46.33,11557.71,0.84203,1.00199,584
2023,TEXAS,MITCHELL,45,797,*,*,*,*,15465.33,1.01868,0.97146,30.83,34317.16,0.94433,1.05797,34.08,12768.45,0.86103,1.01832,456.5
2023,TEXAS,MONTAGUE,45,800,82493.51,1.00338,0.97407,12.92,13821.26,0.85285,0.97511,190.67,34013.07,0.99707,1.06838,124.08,14383.71,0.99149,1.01727,2258.83
2023,TEXAS,MONTGOMERY,45,801,109772.16,1.05523,0.96728,169.92,16125.22,1.09608,0.93246,1801.67,28584.07,1.11709,1.01512,879,14823.64,1.08878,0.96691,31355.83
2023,TEXAS,MOORE,45,802,70175.62,1.01541,1.00485,10.58,9089.61,0.84175,0.95242,68.08,12383.78,0.79913,1.01975,81.17,11209.52,1.00976,1.01314,915
2023,TEXAS,MORRIS,45,803,*,*,*,*,13575.94,1.10535,0.99378,104.33,31029.86,1.16951,1.07995,70.25,12940.48,1.07096,1.04044,979
2023,TEXAS,MOTLEY,45,804,*,*,*,*,*,*,*,*,36774.93,0.96481,1.07712,17.83,13849.04,0.87508,1.02864,134.25
2023,TEXAS,NACOGDOCHES,45,810,85884.21,1.00409,1.00904,37.08,15819.37,1.16204,0.98205,297.58,28398.34,1.05125,1.03375,226.33,12784.05,1.06557,1.02061,3752.17
2023,TEXAS,NAVARRO,45,820,105819.56,1.01385,1.02806,24.5,16100.69,1.13191,1.01236,356.08,32185.02,1.16881,1.0807,303.67,12746.32,1.08085,1.02353,2935.17
2023,TEXAS,NEWTON,45,821,112447.08,0.9606,1.04325,13.92,11148.64,1.09662,1.013,97.67,31432.43,1.19731,1.05568,85.08,15153.8,1.14735,1.01617,640.5
2023,TEXAS,NOLAN,45,822,88365.61,0.97119,0.99672,12.5,14595.04,1.06303,1.00726,106.17,27633.35,1.0274,1.03948,107.67,12564.17,1.0376,1.01908,953.42
2023,TEXAS,NUECES,45,830,93558.78,1.00259,0.98732,187.75,15148.82,1.10481,0.9694,1117.33,24862.45,1.08958,1.02511,755.42,12818.74,1.04851,0.99607,11727.83
2023,TEXAS,OCHILTREE,45,831,*,*,*,*,24007.62,1.1251,0.90221,38.25,14878.8,0.9399,1.05732,43.5,13514.42,1.0156,1.00545,630.5
2023,TEXAS,OLDHAM,45,832,*,*,*,*,*,*,*,*,*,*,*,*,12715.43,0.98411,0.98559,146.42
2023,TEXAS,ORANGE,45,840,99062.12,0.96439,0.98763,29.67,15450.6,1.19114,0.94196,391.67,28315.6,1.27247,1.04461,170.25,13991.7,1.13591,1.01074,4203.58
2023,TEXAS,PALO PINTO,45,841,152394.49,1.06888,0.99142,13,16486.6,1.21003,0.98033,154.58,29226.11,1.16342,1.04747,136.42,13535.33,1.05859,1.02527,2307.25
2023,TEXAS,PANOLA,45,842,77051.02,0.94323,0.98732,13.92,12252.32,1.08224,0.96408,126.75,31628.06,1.05117,1.01523,91.92,12777.65,1.00923,1.00069,1724
2023,TEXAS,PARKER,45,843,109314.11,1.00971,0.98789,56,13372.16,1.04032,0.94045,595.25,38438.55,1.27863,1.04514,347.08,13397.98,1.10041,0.97999,9960.25
2023,TEXAS,PARMER,45,844,*,*,*,*,6542.35,0.88484,0.93009,32.25,17074.09,0.63031,1.00721,50.83,15055.16,0.9492,1.04305,599.5
2023,TEXAS,PECOS,45,845,88162.23,1.04292,1.07241,13.75,12919.63,0.88373,0.99917,66.67,14840.25,0.74512,1.06134,137.58,12110.25,0.84542,1.00337,612.25
2023,TEXAS,POLK,45,850,94581.32,1.01266,0.95672,28.67,13604.32,1.0375,0.95611,346.75,32702.14,1.06556,1.0561,212.67,11868.66,0.97646,0.98348,6005.5
2023,TEXAS,POTTER,45,860,79961.34,0.95155,0.98413,78,12297.66,0.9966,0.98801,588.42,20168.98,1.01912,1.01823,453.25,13258.78,1.06885,1.02769,5277.92
2023,TEXAS,PRESIDIO,45,861,*,*,*,*,6976.56,1.06407,1.08995,29.75,13557.46,0.69104,1.05156,217.17,8879.02,0.81266,1.05517,256.67
2023,TEXAS,RAINS,45,870,*,*,*,*,10371.85,0.84287,0.92765,72.33,25793.51,1.09905,1.04714,53.17,13086.43,1.07823,0.99032,1164.33
2023,TEXAS,RANDALL,45,871,79631.42,0.92135,0.96695,53.25,12053.61,1.08016,0.94128,516.5,23399.22,1.04355,1.01958,245.58,12447.62,1.00705,0.98514,9980.17
2023,TEXAS,REAGAN,45,872,*,*,*,*,*,*,*,*,28524.44,1.08488,1.07144,20.25,11086.19,0.8147,0.98406,150.67
2023,TEXAS,REAL,45,873,*,*,*,*,20371.11,1.03274,1.02468,36.92,42579.49,1.35858,1.08593,43.75,11708.13,0.90928,0.98669,458.67
2023,TEXAS,RED RIVER,45,874,81237.31,0.91503,0.9981,14.17,19904.98,1.37558,1.02424,127,31230.45,1.10425,1.06595,115.33,14460.56,1.26311,1.05831,1168.58
2023,TEXAS,REEVES,45,875,80822.47,0.9939,1.02313,15,12494.43,0.77575,0.96824,71.67,25876.69,0.81936,1.06428,150.17,12263.6,0.84052,1.08888,586.92
2023,TEXAS,REFUGIO,45,876,99164.78,1.11197,0.99832,15.42,18720.91,0.82161,0.98571,48.08,31404.4,1.01214,1.03623,43.92,14646.23,1.05271,1.02507,469.58
2023,TEXAS,ROBERTS,45,877,.,.,.,.,*,*,*,*,*,*,*,*,10154.06,0.92666,1.00853,99.08
2023,TEXAS,ROBERTSON,45,878,122420.89,1.00984,1.00799,15,13783.55,1.02538,0.99862,137.67,21854.9,0.95486,1.02462,100.67,12332.43,1.05411,0.98431,1256.92
2023,TEXAS,ROCKWALL,45,879,102590.8,1.075,0.96559,38.75,16237.68,1.06595,0.92694,320.17,40673.4,1.06174,1.05323,251.83,13168.3,1.02926,0.97905,6673.33
2023,TEXAS,RUNNELS,45,880,81674.77,0.93717,1.00251,11.42,14474.03,0.95822,0.97343,103.33,29988.21,0.99635,1.09023,91.25,14931.74,0.99279,1.02885,1174.58
2023,TEXAS,RUSK,45,881,90723.56,1.0019,0.97077,32.75,12933.92,0.93273,0.94404,234.92,30628.91,1.15959,1.05496,172.58,13755.83,1.1135,1.01992,2939.5
2023,TEXAS,SABINE,45,882,83094.45,0.92778,0.96672,9,19730.61,1.10036,1.01002,119.75,37240.54,1.08597,1.02682,89.17,13533.29,1.00769,1.03224,1322.75
2023,TEXAS,SAN AUGUSTINE,45,883,*,*,*,*,12160.91,1.00357,0.99142,86.75,38242.51,1.39126,1.0896,78.58,12828.79,1.08706,1.04659,748.17
2023,TEXAS,SAN JACINTO,45,884,141658.1,1.0934,0.99923,17.83,18329.51,1.23752,0.98161,130.67,39321.73,1.29966,1.05815,74.67,15201.47,1.1104,0.99099,1551.17
2023,TEXAS,SAN PATRICIO,45,885,101393.83,0.94254,0.99485,40.17,14007.98,1.05182,0.9496,235.92,24571.78,1.08891,1.03054,182.08,12562.59,1.1111,0.99329,2302.67
2023,TEXAS,SAN SABA,45,886,*,*,*,*,17577.04,1.30827,0.98088,25.92,30598.97,0.95532,1.11882,35.33,12033.63,0.96774,0.99516,551.58
2023,TEXAS,SCHLEICHER,45,887,*,*,*,*,14138.74,1.11047,0.92295,20.08,22719.7,0.75002,1.00592,39.42,13151.16,0.84021,0.98595,237.92
2023,TEXAS,SCURRY,45,888,97224.77,1.01116,0.96173,7.83,11630.21,0.83308,0.96212,87,25795.77,0.89344,1.05248,82.75,14554.29,0.98507,1.04043,980.67
2023,TEXAS,SHACKELFORD,45,889,*,*,*,*,30341.99,1.13121,1.02022,19.25,37922.7,0.98104,1.03852,21.75,12606.36,1.01365,1.00906,343.33
2023,TEXAS,SHELBY,45,890,72234.53,0.85338,0.9592,19.92,16360.73,1.19432,0.9852,131.25,28032.66,1.0933,1.03424,129.25,13418.44,1.07279,1.04546,1430.75
